nohup: ignoring input
[2025-07-11 15:01:20] INFO: Starting pipeline (test=False, size=10)
[2025-07-11 15:01:26] INFO: [utt_000678] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000679] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000680] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000681] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000682] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000683] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000684] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000685] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000686] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000687] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000688] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000689] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000690] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000691] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000692] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000693] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000694] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000695] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000696] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000697] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000698] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000699] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000700] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000701] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000702] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000703] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000704] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000705] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000706] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000707] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000708] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000709] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000710] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000711] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000712] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000713] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000714] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000715] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000716] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000717] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000718] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000719] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000720] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000721] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000722] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000723] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000724] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000725] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000726] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000727] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000728] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000729] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000730] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000731] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000732] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000733] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000734] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000735] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000736] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000737] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000738] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000739] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000740] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000741] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000742] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000743] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000744] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000745] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000746] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000747] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000748] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000749] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000750] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000751] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000752] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000753] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000754] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000755] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000756] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000757] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000758] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: [utt_000759] Saving WAV via torchaudio.save()
[2025-07-11 15:01:26] INFO: → Extracted 760 examples
[2025-07-11 15:01:26] INFO: Splitting metadata into train/valid/test
[2025-07-11 15:01:26] INFO: Split counts: {'train': 0, 'valid': 0, 'test': 760}
[2025-07-11 15:01:26] INFO: Total tasks to process: 760
Tasks:   0%|                                            | 0/760 [00:00<?, ?it/s]Tasks:   2%|▋                                 | 14/760 [00:00<00:05, 133.32it/s]Tasks:   4%|█▎                                | 28/760 [00:00<00:05, 124.86it/s]Tasks:   6%|█▉                                | 43/760 [00:00<00:05, 129.08it/s]Tasks:   8%|██▌                               | 57/760 [00:00<00:05, 133.03it/s]Tasks:   9%|███▏                              | 71/760 [00:00<00:05, 132.07it/s]Tasks:  11%|███▊                              | 85/760 [00:00<00:05, 129.57it/s]Tasks:  13%|████▍                             | 99/760 [00:00<00:05, 130.08it/s]Tasks:  15%|████▉                            | 114/760 [00:00<00:04, 134.11it/s]Tasks:  17%|█████▌                           | 128/760 [00:00<00:04, 128.63it/s]Tasks:  19%|██████                           | 141/760 [00:01<00:04, 127.02it/s]Tasks:  20%|██████▋                          | 154/760 [00:01<00:04, 124.44it/s]Tasks:  22%|███████▎                         | 167/760 [00:01<00:04, 124.33it/s]Tasks:  24%|███████▊                         | 181/760 [00:01<00:04, 128.49it/s]Tasks:  26%|████████▍                        | 194/760 [00:01<00:04, 127.07it/s]Tasks:  27%|████████▉                        | 207/760 [00:01<00:04, 127.64it/s]Tasks:  29%|█████████▌                       | 220/760 [00:01<00:04, 124.51it/s]Tasks:  31%|██████████                       | 233/760 [00:01<00:04, 123.66it/s]Tasks:  32%|██████████▋                      | 246/760 [00:01<00:04, 123.72it/s]Tasks:  34%|███████████▎                     | 260/760 [00:02<00:03, 125.22it/s]Tasks:  36%|███████████▊                     | 273/760 [00:02<00:03, 126.10it/s]Tasks:  38%|████████████▍                    | 287/760 [00:02<00:03, 129.64it/s]Tasks:  40%|█████████████                    | 301/760 [00:02<00:03, 132.43it/s]Tasks:  41%|█████████████▋                   | 315/760 [00:02<00:03, 134.02it/s]Tasks:  43%|██████████████▎                  | 329/760 [00:02<00:03, 130.09it/s]Tasks:  45%|██████████████▉                  | 343/760 [00:02<00:03, 127.96it/s]Tasks:  47%|███████████████▍                 | 356/760 [00:02<00:03, 123.31it/s]Tasks:  49%|████████████████                 | 369/760 [00:02<00:03, 122.26it/s]Tasks:  50%|████████████████▌                | 382/760 [00:03<00:03, 119.78it/s]Tasks:  52%|█████████████████▏               | 395/760 [00:03<00:03, 120.06it/s]Tasks:  54%|█████████████████▋               | 408/760 [00:03<00:02, 120.78it/s]Tasks:  55%|██████████████████▎              | 421/760 [00:03<00:02, 121.94it/s]Tasks:  57%|██████████████████▉              | 436/760 [00:03<00:02, 126.35it/s]Tasks:  59%|███████████████████▌             | 450/760 [00:03<00:02, 128.42it/s]Tasks:  61%|████████████████████             | 463/760 [00:03<00:02, 128.63it/s]Tasks:  63%|████████████████████▋            | 476/760 [00:03<00:02, 127.67it/s]Tasks:  64%|█████████████████████▏           | 489/760 [00:03<00:02, 125.47it/s]Tasks:  66%|█████████████████████▊           | 502/760 [00:03<00:02, 124.47it/s]Tasks:  68%|██████████████████████▎          | 515/760 [00:04<00:01, 125.64it/s]Tasks:  70%|██████████████████████▉          | 529/760 [00:04<00:01, 127.44it/s]Tasks:  71%|███████████████████████▌         | 542/760 [00:04<00:01, 124.72it/s]Tasks:  73%|████████████████████████▏        | 556/760 [00:04<00:01, 128.67it/s]Tasks:  75%|████████████████████████▊        | 570/760 [00:04<00:01, 128.72it/s]Tasks:  77%|█████████████████████████▎       | 583/760 [00:04<00:01, 128.17it/s]Tasks:  78%|█████████████████████████▉       | 596/760 [00:04<00:01, 125.56it/s]Tasks:  80%|██████████████████████████▍      | 609/760 [00:04<00:01, 124.36it/s]Tasks:  82%|███████████████████████████      | 623/760 [00:04<00:01, 128.24it/s]Tasks:  84%|███████████████████████████▌     | 636/760 [00:05<00:00, 127.50it/s]Tasks:  85%|████████████████████████████▏    | 649/760 [00:05<00:00, 123.36it/s]Tasks:  87%|████████████████████████████▋    | 662/760 [00:05<00:00, 115.63it/s]Tasks:  89%|█████████████████████████████▎   | 674/760 [00:05<00:00, 112.41it/s]Tasks:  90%|█████████████████████████████▊   | 686/760 [00:05<00:00, 109.12it/s]Tasks:  92%|██████████████████████████████▎  | 699/760 [00:05<00:00, 114.00it/s]Tasks:  94%|███████████████████████████████  | 714/760 [00:05<00:00, 121.96it/s]Tasks:  96%|███████████████████████████████▋ | 729/760 [00:05<00:00, 127.38it/s]Tasks:  98%|████████████████████████████████▎| 743/760 [00:05<00:00, 129.30it/s]Tasks:  99%|████████████████████████████████▊| 756/760 [00:06<00:00, 126.50it/s]Tasks: 100%|█████████████████████████████████| 760/760 [00:06<00:00, 125.63it/s]
[2025-07-11 15:01:32] INFO: Pipeline completed: 760/760 succeeded in 11.74s
[2025-07-11 15:01:32] INFO: Saved metadata for train to cache_test/train_meta.json
[2025-07-11 15:01:32] INFO: Saved metadata for valid to cache_test/valid_meta.json
[2025-07-11 15:01:32] INFO: Saved metadata for test to cache_test/test_meta.json
{'total': 760, 'success': 760, 'duration': 11.739799499511719}
